machine,benchmark,agents,steps,repetitions,dt,time_per_step_ms,checksum
RTX_2060S_8GB,Single_RNG,65536,1,1,9.999999975e-07,0.452859,-5813.03868
RTX_2060S_8GB,Single_RNG,131072,1,1,9.999999975e-07,0.414526,-6381.842442
RTX_2060S_8GB,Single_RNG,262144,1,1,9.999999975e-07,0.525202,-11979.02786
RTX_2060S_8GB,Single_RNG,524288,1,1,9.999999975e-07,0.748235,-15349.36203
RTX_2060S_8GB,Single_RNG,1048576,1,1,9.999999975e-07,1.176547,3328.589444
RTX_2060S_8GB,Single_RNG,2097152,1,1,9.999999975e-07,2.03861,52533.70751
RTX_2060S_8GB,Single_RNG,4194304,1,1,9.999999975e-07,3.787276,86315.15475
RTX_2060S_8GB,Single_RNG,8388608,1,1,9.999999975e-07,7.226295,357757.4228
RTX_2060S_8GB,Single_RNG,16777216,1,1,9.999999975e-07,14.008228,1414363.365
RTX_2060S_8GB,RNG_RNG,65536,1,1,9.999999975e-07,0.421518,-6259.388748
RTX_2060S_8GB,RNG_RNG,131072,1,1,9.999999975e-07,0.393352,-5936.327592
RTX_2060S_8GB,RNG_RNG,262144,1,1,9.999999975e-07,0.484068,-10168.4915
RTX_2060S_8GB,RNG_RNG,524288,1,1,9.999999975e-07,0.677894,-16167.05776
RTX_2060S_8GB,RNG_RNG,1048576,1,1,9.999999975e-07,1.035606,-1204.641256
RTX_2060S_8GB,RNG_RNG,2097152,1,1,9.999999975e-07,1.767701,51651.42014
RTX_2060S_8GB,RNG_RNG,4194304,1,1,9.999999975e-07,3.240187,88561.54895
RTX_2060S_8GB,RNG_RNG,8388608,1,1,9.999999975e-07,6.238004,356405.9239
RTX_2060S_8GB,RNG_RNG,16777216,1,1,9.999999975e-07,12.00836,1418116.679
RTX_2060S_8GB,Fused,65536,1,1,9.999999975e-07,0.24482,-6020.046873
RTX_2060S_8GB,Fused,131072,1,1,9.999999975e-07,0.205009,-5833.952258
